Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9024819,0.19244644,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9093723,0.18856455,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.98291254,0.09490217,0.0,0.015897974,0.025333568,0.024809038
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.90597063,0.14010838,0.0,0.03469244,0.006462557,0.013806362
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1205599,0.0,0.026593069,0.0,0.0070099137,0.027011428,0.0
CDevo-CS-DP-BT,24,0.0,1.0708835,0.0,0.012971607,0.0,0.0019003799,0.016716583,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.65718704,0.09749031,0.3210893,0.019723436,0.011154855,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.38315332,0.078162305,0.64185077,0.022407457,1.8909837e-05,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.032562904,0.0,0.9369383,0.12432537,0.0,0.020972552,0.039223745,0.0
CDevo-CS-DP-BU-CA,24,0.25490454,0.0,0.71357435,0.13518526,0.0,0.025282586,0.016245436,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8692188,0.28905904,0.0,0.0,0.0,0.005861956,0.0046500615
CH-DP-BT-BU,24,0.0,0.854093,0.27063298,0.0,0.0,0.0,0.0005239811,0.0005133396
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.048068307,0.0,0.0,0.0,0.8362121,0.040808946,0.040259372,0.08070093
CS-CH-DP-BV-CA,24,0.16367915,0.0,0.0,0.0,0.90945804,0.01678653,0.00018829253,0.09676193
