Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8446048,0.30518287,0.0267584,0.0,0.0,0.0067804675,0.0156622
CDevo-CH-DP-BT-BU,24,0.0,0.8495882,0.29212824,0.008620128,0.0,0.0,0.00069689867,0.00902805
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5241748,0.0,0.03805466,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5693302,0.0,0.020560421,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7661023,0.3183187,0.0,0.07636539,0.009804853,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8022245,0.30281243,0.0,0.047956206,0.006379366,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.01120756,0.8089917,0.32967344,0.0,0.0,0.011239066,0.0,0.0
CS-BT-BU-CA,24,0.029424211,0.8410276,0.287385,0.0,0.0,0.007932758,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9564174,0.0,0.0,0.028610192,0.03582527,0.06253932
CS-CH-DP-BU,24,0.0,0.0,0.98441863,0.0,0.0,0.06945047,0.024940973,0.08005894
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.016550833,0.0,0.0,0.0,0.86710256,0.019940507,0.062330198,0.10185803
CS-CH-DP-BV-CA,24,0.12341092,0.0,0.0,0.0,0.9626377,0.0064353384,0.030012578,0.095415734
