Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8680644,0.3066656,0.00974591,0.0,0.0,0.0030162307,0.008083509
CDevo-CH-DP-BT-BU,24,0.0,0.86443347,0.27755252,0.0006138688,0.0,0.0,0.0001260487,0.0012138007
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.511322,0.0,0.042420145,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5503027,0.0,0.032222066,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.75118613,0.323303,0.0,0.0771547,0.0011290777,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8060385,0.29316193,0.0,0.047370464,1.5763282e-05,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012778309,0.83837634,0.32137245,0.0,0.0,0.0031683666,0.0,0.0
CS-BT-BU-CA,24,0.01661007,0.8520131,0.28727555,0.0,0.0,0.00015489628,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.902061,0.0,0.0,0.09013273,0.026994305,0.06153747
CS-CH-DP-BU,24,0.0,0.0,0.35419497,0.0,0.0,0.54399747,0.018861957,0.055901207
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.05066324,0.0,0.0,0.0,0.8462444,0.0005207932,0.04363664,0.07548466
CS-CH-DP-BV-CA,24,0.09625015,0.0,0.0,0.0,0.9403481,7.454143e-11,0.00088971725,0.056511693
