Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9284785,0.1634183,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.93509686,0.14039697,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.33848983,0.0,0.042997465,0.2192475,0.01650827
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.19686912,0.0,0.18436712,0.27996936,0.00017653954
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.97199565,0.104953445,0.0,0.011253092,0.032806944,0.021084337
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.95540994,0.09989663,0.0,0.007269128,0.010841099,0.012853716
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.024936512,1.0738972,0.0,0.013931053,0.10242807,0.007426614,0.018553955,0.0
CDevo-CS-DP-BT-BV-CA,24,0.042782165,1.0339956,0.0,0.0019629179,0.053420078,0.0049720895,0.005801318,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9412073,0.1352507,0.0,0.014294568,0.038887497,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.93745065,0.12810689,0.0,0.007643618,0.01168589,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.05080638,0.0,0.91778773,0.15243374,0.0,0.0,0.036021993,0.0
CDevo-DP-BU-CA,24,0.12795036,0.0,0.84120804,0.16948263,0.0,0.0,0.009404714,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.14382553,0.0,0.0,0.0,0.7983999,0.028303912,0.110469095,0.07932335
CS-CH-DP-BV-CA,24,0.19973195,0.0,0.0,0.0,0.8556919,0.019551743,0.07536744,0.017007884
