Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.761514,0.32827473,0.015829906,0.07699915,0.0,0.0,0.014484657
CDevo-CH-BT-BU-BV,24,0.0,0.8151336,0.2777632,0.0014757856,0.044021897,0.0,0.0,0.008769722
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.01008497,0.989153,0.0,0.01871634,0.1344445,0.006207466,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.011941693,0.94518065,0.0,0.0010174201,0.14569052,0.0015292704,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.97920555,0.10407034,0.0,0.0070285294,0.04487623,0.017481381
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9812707,0.13680294,0.0,0.0018064159,0.039736275,0.0023842142
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.007654691,0.97294086,0.0,0.0,0.13996,0.008140274,0.0,0.0
CS-BT-BV-CA,24,0.0078953365,0.9473384,0.0,0.0,0.1450493,0.002198132,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.019003078,0.0,0.0,0.0,0.86533487,0.039620142,0.0,0.123809
CS-CH-BV-CA,24,0.17587145,0.0,0.0,0.0,0.8454273,0.037062746,0.0,0.030503886
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.007995485,1.0841155,0.0,0.0,0.067794025,0.0046203732,0.033676397,0.0
CS-DP-BT-BV-CA,24,0.016406683,1.051225,0.0,0.0,0.034800824,0.0012526741,0.02085561,0.0
