Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0050110305,0.0049978993,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.005022082,0.0049958006,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.00199983,0.0019943044,0.0020044248,0.0019991726,0.0020002404,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0019996583,0.0019886235,0.0020088598,0.001998344,0.0020004804,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.002493412,0.0,0.0,0.002505528,0.0024989478,0.0025002963,0.0,0.0
CDevo-CS-BV-CA,24,0.0024868427,0.0,0.0,0.0025110694,0.0024978945,0.002500591,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0024934383,0.0024997995,0.0,0.0025055278,0.0,0.0,0.0024936094,0.0
CDevo-DP-BT-CA,24,0.0024868955,0.0024995988,0.0,0.0025110655,0.0,0.0,0.0024872366,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024934076,0.0,0.0024928912,0.0,0.002498956,0.0,0.0,0.002506091
CH-BU-BV-CA,24,0.0024868322,0.0,0.002485804,0.0,0.0024979126,0.0,0.0,0.0025121972
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024934052,0.0,0.0024929019,0.0,0.0,0.002500298,0.00249359,0.0
CS-DP-BU-CA,24,0.00248683,0.0,0.002485825,0.0,0.0,0.0025005965,0.0024871938,0.0
