Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.009699745,1.0731163,0.0,0.015573935,0.090748586,0.0076798867,0.009014935,0.0
CDevo-CS-DP-BT-BV-CA,24,0.02135983,1.021544,0.0,0.0038369377,0.07552755,0.0048839976,0.00079718087,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.014798487,0.77669686,0.36026597,0.0,0.0,0.0045410874,0.0,0.0
CS-BT-BU-CA,24,0.029518679,0.8262245,0.2960756,0.0,0.0,0.00056462176,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83251226,0.3257461,0.0,0.0,0.0028724438,0.0,0.008083235
CS-CH-BT-BU,24,0.0,0.82571095,0.2895951,0.0,0.0,0.0006550926,0.0,0.00037107768
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.037544366,1.0810789,0.0,0.0,0.0,0.0040787538,0.0,0.0217164
CS-CH-BT-CA,24,0.08878973,1.0222481,0.0,0.0,0.0,0.00040642903,0.0,0.0045638904
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8516758,0.30158025,0.0,0.0,0.0029608246,0.0031957396,0.0048605744
CS-CH-DP-BT-BU,24,0.0,0.82967013,0.28441024,0.0,0.0,0.00075321173,5.2559248e-05,0.0002296376
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8343615,0.31294504,0.0,0.0,0.0049742893,0.005101437,0.0
CS-DP-BT-BU,24,0.0,0.82514995,0.29097465,0.0,0.0,0.0012680468,8.5264604e-05,0.0
