Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9263064,0.12754281,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.93314826,0.13975309,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9166467,0.099375725,0.0,0.012016299,0.030688735,0.024005005
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.93217075,0.12471565,0.0,0.013864694,0.03673803,0.02434975
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0652092,0.0,0.03496473,0.0,0.011708211,0.022669584,0.0
CDevo-CS-DP-BT,24,0.0,1.0693507,0.0,0.016142044,0.0,0.015309073,0.020928998,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.7225354,0.07677446,0.32291892,0.010950594,0.025045913,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.55766696,0.06345318,0.57376546,0.011195295,0.019098422,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.014094546,0.0,0.9169737,0.0992384,0.0,0.012015303,0.030671746,0.0
CDevo-CS-DP-BU-CA,24,0.11093662,0.0,0.932495,0.12391219,0.0,0.013877659,0.036687963,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.82841235,0.31534195,0.0,0.0,0.0,0.01708783,0.019387433
CH-DP-BT-BU,24,0.0,0.8632503,0.27871752,0.0,0.0,0.0,0.012426164,0.021733658
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.013293157,0.0,0.0,0.0,0.87002504,0.021609422,0.05507857,0.05653646
CS-CH-DP-BV-CA,24,0.0912724,0.0,0.0,0.0,1.0550435,0.037784655,0.045256045,0.0950799
