Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.23510364,0.85927016,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.1928535,0.8345538,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.018288547,0.9171772,0.0,0.045770153,0.008474293,0.015472131,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0088540055,1.1215056,0.0,1.2055972e-05,1.1236272e-11,0.0019421622,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.09905975,0.0,0.0,0.3309313,0.0,0.03540322,0.0,0.07601986
CDevo-CS-CH-CA,24,0.3930433,0.0,0.0,0.3045967,0.0,0.008821473,0.0,0.0013594476
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.05133702,0.0,0.0078901,0.0,0.84085643,0.0,0.0,0.2015204
CH-BU-BV-CA,24,0.07774486,0.0,0.28285116,0.0,0.3133545,0.0,0.0,0.099557266
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.02585446,0.8764467,0.0026684972,0.0,0.014190657,0.0,0.02966619,0.07581
CH-DP-BT-BU-BV-CA,24,4.2562476e-17,0.2534062,0.36786062,0.0,0.0,0.0,6.560608e-07,6.406409e-30
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.06581946,0.0,0.002658973,0.0,0.0,0.088074476,0.00011367157,0.0
CS-DP-BU-CA,24,0.07900122,0.0,0.8565333,0.0,0.0,0.07702988,0.00051571126,0.0
