Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.042227164,0.0,0.0,0.45834044,0.0,0.0,0.0,0.0
CDevo-CA,24,0.6506455,0.0,0.0,0.52522194,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.019304864,0.0,0.0,0.36836717,0.0,0.0,0.15171638,0.06495418
CDevo-CH-DP-CA,24,0.25715265,0.0,0.0,0.408392,0.0,0.0,0.35583872,0.104101844
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.026843812,0.0,0.0,0.42993122,0.0,0.02950917,0.0,0.0
CDevo-CS-CA,24,0.41384938,0.0,0.0,0.5278016,0.0,0.050616637,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.75330406,0.0,0.27351168,0.010621516,0.02747878,0.028640686
CS-CH-DP-BU-BV,24,0.0,0.0,0.6635744,0.0,0.4168332,0.011475404,0.024198636,0.04126291
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009360242,1.0090477,0.0,0.0,0.10148638,0.00842636,0.019399667,0.0
CS-DP-BT-BV-CA,24,0.031186242,1.0295867,0.0,0.0,0.07225852,0.008729149,0.017249972,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014347599,0.0,0.93979234,0.0,0.0,0.014238904,0.036417153,0.0
CS-DP-BU-CA,24,0.071988545,0.0,0.95524454,0.0,0.0,0.01975663,0.040904902,0.0
