Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.890894,0.27636948,0.026843244,0.0,0.0,0.0051711667,0.01433862
CDevo-CH-DP-BT-BU,24,0.0,0.88195485,0.2611853,0.010058008,0.0,0.0,0.00029025378,0.009074775
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5255362,0.0,0.047446452,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.58025044,0.0,0.04617196,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.026549067,0.0,0.8896587,0.0,0.0,0.0,0.051184855,0.050157867
CH-DP-BU-CA,24,0.26564994,0.0,0.785143,0.0,0.0,0.0,0.053285733,0.06568635
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.019615013,0.0,0.0,0.0,0.79697543,0.0,0.10126781,0.10626966
CH-DP-BV-CA,24,0.150814,0.0,0.0,0.0,0.83794755,0.0,0.09258732,0.14378622
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9008559,0.0,0.0,0.017660027,0.051690046,0.049306348
CS-CH-DP-BU,24,0.0,0.0,0.89793175,0.0,0.0,0.020423092,0.059495334,0.052485876
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.017700402,0.0,0.0,0.0,0.7821163,0.019378113,0.096129686,0.10191554
CS-CH-DP-BV-CA,24,0.1569458,0.0,0.0,0.0,0.8359075,0.008036078,0.09151922,0.14476389
