Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.0049976194,0.0,0.0049991906,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.00250271,0.0,0.0,0.0024997857,0.0025005543,0.0024990328,0.0,0.0
CDevo-CS-BV-CA,24,0.0025054277,0.0,0.0,0.0024995715,0.0025011085,0.0024980656,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.002002164,0.0,0.0,0.0019998255,0.0020004527,0.0019992273,0.0019944704,0.0
CDevo-CS-DP-BV-CA,24,0.00200433,0.0,0.0,0.001999651,0.0020009037,0.0019984527,0.0019889567,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025027166,0.002499377,0.0,0.0024997913,0.0,0.0,0.002493073,0.0
CDevo-DP-BT-CA,24,0.002505436,0.002498754,0.0,0.0024995827,0.0,0.0,0.0024861656,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016684701,0.0016662497,0.0016656781,0.0,0.0016670463,0.0016660306,0.0016620579,0.0
CS-DP-BT-BU-BV-CA,24,0.0016702745,0.0016658324,0.001664689,0.0,0.0016674257,0.0016653945,0.0016574613,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025026933,0.0024993583,0.0,0.0,0.0025005687,0.0,0.0024930674,0.0
DP-BT-BV-CA,24,0.0025053895,0.0024987168,0.0,0.0,0.0025011376,0.0,0.0024861568,0.0
