Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.13797882,1.0578394,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.09801231,1.0523497,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.005985408,0.8448868,0.31461486,0.014358908,0.0,0.0034436034,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0011219096,0.82347447,0.3027081,0.0016708354,0.0,6.707793e-05,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.039097,0.0,0.0,0.48323593,0.0,0.035525393,0.0,0.0
CDevo-CS-CA,24,0.2543743,0.0,0.0,0.4451794,0.0,0.01816703,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.021127557,0.0,0.86562437,0.20646623,0.0,0.0,0.051536564,0.0
CDevo-DP-BU-CA,24,0.099645756,0.0,0.8843805,0.15506737,0.0,0.0,0.02724854,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8562296,0.27550864,0.0,0.0,0.0,0.0028434694,0.00049331057
CH-DP-BT-BU,24,0.0,0.83296394,0.29027644,0.0,0.0,0.0,6.7551277e-06,1.1271972e-08
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.025525773,0.0,0.79042375,0.0,0.0,0.026528308,0.13713893,0.0
CS-DP-BU-CA,24,0.13584588,0.0,0.91383827,0.0,0.0,0.007253837,0.11443772,0.0
