Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8814899,0.2831257,0.01198481,0.0,0.0,0.0016126172,0.002215701
CDevo-CH-DP-BT-BU,24,0.0,0.8690859,0.25849316,0.0035389934,0.0,0.0,3.0051355e-05,0.016285524
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.52118516,0.0,0.10212796,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.44532895,0.0,0.33042508,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.04962268,0.0,0.8836696,0.0,0.0,0.0,0.041973107,0.002803816
CH-DP-BU-CA,24,0.11959708,0.0,0.8311872,0.0,0.0,0.0,0.04747233,0.028011512
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.029136248,0.0,0.0,0.0,0.95512724,0.0,0.075498685,0.00043055363
CH-DP-BV-CA,24,0.049320277,0.0,0.0,0.0,0.98491555,0.0,0.048521414,0.0012675612
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.88539004,0.0,0.0,0.029375382,0.047267642,0.003665243
CS-CH-DP-BU,24,0.0,0.0,0.7402863,0.0,0.0,0.0962171,0.10328017,0.09187622
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.061047398,0.0,0.0,0.0,0.9055404,0.035221543,0.075089246,0.0004024645
CS-CH-DP-BV-CA,24,0.26915726,0.0,0.0,0.0,0.70585114,0.08593303,0.057362583,0.020987455
