Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.021325842,0.0,0.9880001,0.14057443,0.0,0.0,0.0,0.024461884
CDevo-CH-BU-CA,24,0.087994464,0.0,0.9489058,0.14831719,0.0,0.0,0.0,0.006843427
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0757896,0.0,0.036021825,0.0,0.0029508343,0.027000912,0.0
CDevo-CS-DP-BT,24,0.0,1.0596676,0.0,0.011239408,0.0,0.00019755846,0.021236619,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6536392,0.102091245,0.3297912,0.015087874,0.0383469,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.40363735,0.0721078,0.6324192,0.0142838005,0.03902863,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.027151652,0.0,0.0,0.16212103,0.9137219,0.014340841,0.0658191,0.0
CDevo-CS-DP-BV-CA,24,0.12940915,0.0,0.0,0.07664173,0.9620794,0.006235806,0.045752835,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.40135276,0.0,0.0,0.21677333,0.0
CDevo-DP,24,0.0,0.0,0.0,0.37193754,0.0,0.0,0.28749412,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8184604,0.30652875,0.0,0.0,0.0054277238,0.010064665,0.0
CS-DP-BT-BU,24,0.0,0.82602906,0.29086527,0.0,0.0,0.0010104014,0.0016167195,0.0
