Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0261996,0.0,0.021849602,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.01742496,0.0,0.0,0.18363489,0.96032697,0.01675021,0.0,0.0
CDevo-CS-BV-CA,24,0.12533374,0.0,0.0,0.08426528,0.96264714,0.0037746995,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.020639315,0.0,0.0,0.38433927,0.0,0.028993886,0.18108872,0.0
CDevo-CS-DP-CA,24,0.32935733,0.0,0.0,0.31263906,0.0,0.0136718415,0.22097604,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.01656806,0.0,0.8925873,0.15929498,0.0,0.0,0.059595797,0.0
CDevo-DP-BU-CA,24,0.12384095,0.0,0.8140678,0.18086104,0.0,0.0,0.07877365,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.061827,0.0,0.0,0.097184055,0.013800602,0.02437827,0.0
CS-DP-BT-BV,24,0.0,1.0560087,0.0,0.0,0.06473349,0.015317501,0.015313987,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.007985805,1.0386584,0.0,0.0,0.10328183,0.0,0.02518065,0.0
DP-BT-BV-CA,24,0.014594073,1.0303464,0.0,0.0,0.07202224,0.0,0.016045189,0.0
