Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0314615,0.0,0.024418067,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.75393987,0.3135207,0.016120264,0.09424324,0.0023468628,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8036601,0.27982658,0.00097474916,0.051236775,0.00015719852,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.012769508,1.0116075,0.0,0.019598976,0.13384588,0.0063623874,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.017290322,1.0005467,0.0,0.0015392185,0.08707414,0.0027318841,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.059369512,0.0,0.0,0.32770756,0.0,0.02512657,0.23799461,0.0
CDevo-CS-DP-CA,24,0.3012331,0.0,0.0,0.30742845,0.0,0.005919893,0.24017717,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013176356,0.0,0.7960544,0.0,0.24457385,0.0,0.0,0.07590917
CH-BU-BV-CA,24,0.034182608,0.0,0.68419427,0.0,0.34389144,0.0,0.0,0.059857834
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0920372,0.0,0.0,0.068543024,0.01042713,0.027150908,0.0
CS-DP-BT-BV,24,0.0,1.060905,0.0,0.0,0.028949918,0.011143612,0.011103011,0.0
