Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1174941,0.0,0.03324429,0.0,0.0017729354,0.027438719,0.0
CDevo-CS-DP-BT,24,0.0,1.0700331,0.0,0.013819696,0.0,6.339274e-05,0.015540236,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010507326,0.80820614,0.29271236,0.0,0.0,0.0039828895,0.0,0.0
CS-BT-BU-CA,24,0.023811515,0.8543179,0.236467,0.0,0.0,0.0003306847,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.81885815,0.3075086,0.0,0.0,0.0036804846,0.0,0.03207098
CS-CH-BT-BU,24,0.0,0.8566988,0.2637048,0.0,0.0,0.00029082457,0.0,0.02845972
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.016767098,1.0336435,0.0,0.0,0.0,0.003024333,0.0,0.040366314
CS-CH-BT-CA,24,0.088431396,1.0282475,0.0,0.0,0.0,0.000103565995,0.0,0.039769873
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0038780277,0.86525905,0.2592697,0.0,0.07982292,0.0019238036,0.00712427,0.011840996
CS-CH-DP-BT-BU-BV-CA,24,0.0072530345,0.8683142,0.23590755,0.0,0.014726745,0.00013905282,0.0011059351,0.010545878
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.86680144,0.25400114,0.0,0.07454205,0.0023883441,0.007898573,0.0
CS-DP-BT-BU-BV,24,0.0,0.8632252,0.23815121,0.0,0.014586595,0.00019180698,0.0013228325,0.0
