Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.005007863,0.0049932487,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.005015743,0.0049865087,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012475499,0.001250104,0.0012519581,0.0012483168,0.0012491238,0.0012499493,0.0012517888,0.0012493571
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012451045,0.0012502082,0.001253919,0.0012466359,0.0012482482,0.0012498989,0.0012535802,0.0012487149
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016692801,0.0016644235,0.0016655106,0.0016665913,0.0016690525,0.0016658128
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.001671898,0.0016621834,0.0016643545,0.0016665162,0.0016714418,0.0016649584
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0025039222,0.0024966341,0.0,0.002499871,0.002503576,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.002507851,0.0024932742,0.0,0.00249974,0.0025071567,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.0020031354,0.0019973095,0.001998609,0.0019999077,0.0020028641,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0020062774,0.0019946233,0.0019972175,0.0019998155,0.0020057335,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024951026,0.0,0.0025039355,0.0,0.0024982607,0.0,0.0,0.0024987166
CH-BU-BV-CA,24,0.0024902152,0.0,0.0025078773,0.0,0.0024965215,0.0,0.0,0.002497433
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.001996086,0.0,0.0,0.0,0.0019986043,0.0019999153,0.0020028625,0.0019989794
CS-CH-DP-BV-CA,24,0.001992179,0.0,0.0,0.0,0.0019972096,0.0019998306,0.002005728,0.0019979589
