Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.010467793,0.79087925,0.31535706,0.0,0.062799275,0.0,0.0038438519,0.0045715333
CH-DP-BT-BU-BV-CA,24,0.013308014,0.804627,0.3022158,0.0,0.027679529,0.0,0.00011968476,0.00015320626
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.014087603,0.7337074,0.35867214,0.0,0.07328021,0.0024492699,0.0,0.004471884
CS-CH-BT-BU-BV-CA,24,0.018451422,0.77850825,0.32813105,0.0,0.031085936,0.0003024393,0.0,0.00011481455
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07454261,0.0,0.0,0.0,0.9226814,0.019471467,0.0,0.057192147
CS-CH-BV-CA,24,0.1371106,0.0,0.0,0.0,0.89991665,0.02062046,0.0,0.005745795
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.011577275,0.857683,0.3060727,0.0,0.0,0.004438469,0.0032253887,0.0037675018
CS-CH-DP-BT-BU-CA,24,0.012639234,0.8402244,0.28785405,0.0,0.0,0.0013626748,9.078008e-05,0.00012392685
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7265337,0.0,0.28252813,0.013568126,0.030810697,0.04095677
CS-CH-DP-BU-BV,24,0.0,0.0,0.6274361,0.0,0.41529918,0.011763222,0.022225238,0.038916197
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.011116222,0.7536226,0.32314566,0.0,0.07649427,0.0,0.005032677,0.0
DP-BT-BU-BV-CA,24,0.014729301,0.79230654,0.3097931,0.0,0.03383948,0.0,0.00016003523,0.0
