Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0482184,0.0,0.11123108,0.0,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0034738898,0.0,0.0,0.025826901,0.0,0.0033274223,0.0,0.0
CDevo-CS-CA,24,0.0036202807,0.0,0.0,0.19665027,0.0,0.0033214227,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0026054382,0.0,0.0,0.01938333,0.0,0.0024955843,0.010882158,0.0
CDevo-CS-DP-CA,24,0.0027152936,0.0,0.0,0.14833851,0.0,0.0024911785,0.04724035,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.002604852,0.0,0.74166816,0.019127494,0.0,0.0,0.010884149,0.0
CDevo-DP-BU-CA,24,0.0027122514,0.0,0.92425454,0.13847019,0.0,0.0,0.04728698,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.9728754,0.0,0.0,0.028842371,0.0024934346,0.010851578,0.0
CS-DP-BT-BV,24,0.0,1.0483114,0.0,0.0,0.091107085,0.0024826727,0.046698418,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002609248,0.9728756,0.0,0.0,0.028842274,0.0,0.010851532,0.0
DP-BT-BV-CA,24,0.0027314082,1.0483131,0.0,0.0,0.091106676,0.0,0.04669788,0.0
