Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.011164934,0.0,0.0,0.0,0.0482609,0.0,0.0025035127,0.014069515
CH-DP-BV-CA,24,0.049694106,0.0,0.0,0.0,0.86199933,0.0,0.0025072275,0.0788079
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.00890846,0.8759357,0.0021278807,0.0,0.0,0.0020036239,0.0,0.011259045
CS-CH-BT-BU-CA,24,0.039259132,1.0250546,0.0022662745,0.0,0.0,0.0020068376,0.0,0.06313312
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.011164998,0.0,0.0,0.0,0.048260752,0.0025046,0.0,0.014069436
CS-CH-BV-CA,24,0.04969452,0.0,0.0,0.0,0.86199147,0.002507714,0.0,0.07880734
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0074261385,0.85337204,0.0017731859,0.0,0.0,0.0016696869,0.0016686734,0.009383935
CS-CH-DP-BT-BU-CA,24,0.032744214,1.0250405,0.0018885207,0.0,0.0,0.001672371,0.001669601,0.052664503
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0021270001,0.0,0.038642067,0.002003689,0.0020027983,0.011258064
CS-CH-DP-BU-BV,24,0.0,0.0,0.002260486,0.0,0.70117426,0.002006468,0.0020057242,0.06313144
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008908081,0.87594366,0.0021278195,0.0,0.025393264,0.0,0.0020023945,0.0
DP-BT-BU-BV-CA,24,0.039245903,1.0250942,0.0022658722,0.0,0.093216516,0.0,0.0020035857,0.0
