Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0105954,0.0,0.0017447493,0.0,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.21157989,0.0,0.0,0.46555954,0.0,0.040074885,0.0,0.0
CDevo-CS-CA,24,0.34303582,0.0,0.0,0.40824914,0.0,0.08972564,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.23376468,0.0,0.0,0.32513687,0.0,0.028172687,0.19771397,0.0
CDevo-CS-DP-CA,24,0.33065227,0.0,0.0,0.29813904,0.0,0.055851363,0.17096557,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0036833193,0.0,0.9842297,0.11197287,0.0,0.0,0.0080235945,0.0
CDevo-DP-BU-CA,24,6.6769484e-05,0.0,0.9557337,0.11793383,0.0,0.0,6.0723392e-05,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0759274,0.0,0.0,0.05055042,0.010478465,0.016188066,0.0
CS-DP-BT-BV,24,0.0,1.049633,0.0,0.0,0.023033766,0.013906835,0.00074265903,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010219709,1.063084,0.0,0.0,0.06590399,0.0,0.021521056,0.0
DP-BT-BV-CA,24,0.014313847,1.0237472,0.0,0.0,0.04347126,0.0,0.0016401454,0.0
