Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0049928185,0.0,0.0,0.0050041927,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0049856454,0.0,0.0,0.0050083916,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.0024963908,0.0,0.0,0.0025021033,0.0,0.0,0.002505511,0.0024949939
CDevo-CH-DP-CA,24,0.0024927878,0.0,0.0,0.002504207,0.0,0.0,0.0025110333,0.0024899985
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.002496426,0.0,0.0,0.0025020796,0.0,0.002502238,0.0,0.002495006
CDevo-CS-CH-CA,24,0.0024928567,0.0,0.0,0.00250416,0.0,0.0025044787,0.0,0.002490022
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.001997145,0.0,0.0,0.0,0.0019995265,0.0020017924,0.0020044209,0.0019959926
CS-CH-DP-BV-CA,24,0.0019942927,0.0,0.0,0.0,0.001999053,0.002003587,0.002008849,0.0019919926
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019971528,0.0,0.0019961987,0.0,0.0019995235,0.0020017796,0.0020044118,0.0
CS-DP-BU-BV-CA,24,0.001994308,0.0,0.0019924033,0.0,0.001999047,0.0020035612,0.0020088337,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024964244,0.0,0.0024952486,0.0,0.0,0.0025022225,0.0025055027,0.0
CS-DP-BU-CA,24,0.0024928553,0.0,0.0024905056,0.0,0.0,0.002504446,0.0025110194,0.0
