Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.002501827,0.0,0.0,0.002493546,0.0,0.0,0.0025049036,0.0025017639
CDevo-CH-DP-CA,24,0.0025036568,0.0,0.0,0.0024871062,0.0,0.0,0.0025098165,0.00250353
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.001990762,0.00199669,0.0019948,0.0020004632,0.002002499,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0019815685,0.001993387,0.0019896117,0.0020009265,0.002005001,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0024884604,0.0024958695,0.0,0.0025005806,0.00250312,0.0,0.0
CS-BT-BU-BV,24,0.0,0.002476976,0.0024917484,0.0,0.0025011613,0.0025062447,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025018663,0.002488452,0.0024958584,0.0,0.0,0.0025031436,0.0,0.0
CS-BT-BU-CA,24,0.0025037313,0.0024769572,0.002491723,0.0,0.0,0.0025062915,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0024958763,0.0,0.0,0.0025031555,0.0025048987,0.0025017667
CS-CH-DP-BU,24,0.0,0.0,0.00249176,0.0,0.0,0.0025063136,0.0025098068,0.0025035352
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020014755,0.0,0.0,0.0,0.0020004557,0.0020025352,0.0020039175,0.0020014178
CS-CH-DP-BV-CA,24,0.0020029529,0.0,0.0,0.0,0.002000912,0.0020050716,0.002007842,0.0020028371
