Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.004989003,0.0,0.0,0.04010342,0.0,0.0,0.0,0.0
CDevo-CA,24,0.004978862,0.0,0.0,0.31363955,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.002494429,0.0,0.0,0.020088356,0.0,0.0,0.0024976828,0.01066359
CDevo-CH-DP-CA,24,0.002488953,0.0,0.0,0.15937304,0.0,0.0,0.0024958542,0.045369145
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033259473,0.0,0.0,0.02676813,0.0,0.003331222,0.0,0.0
CDevo-CS-CA,24,0.0033189533,0.0,0.0,0.21134742,0.0,0.0033295043,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.001661948,0.0,0.7150498,0.0,0.030477846,0.001666056,0.0016659237,0.0071109803
CS-CH-DP-BU-BV-CA,24,0.0016532539,0.0,0.9535093,0.0,0.42231888,0.0016673725,0.0016693429,0.030283978
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019942517,0.0,0.7440924,0.0,0.036351733,0.001999331,0.0019991894,0.0
CS-DP-BU-BV-CA,24,0.0019838999,0.0,0.9535144,0.0,0.4970613,0.0020009978,0.002003421,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8264059,0.32184693,0.0,0.026859991,0.0,0.0024992083,0.0
DP-BT-BU-BV,24,0.0,0.8997416,0.3125576,0.0,0.08896159,0.0,0.0025015872,0.0
