Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.82084656,0.32795155,0.013016873,0.0019855474,0.0,0.0,0.0020006597
CDevo-CH-BT-BU-BV,24,0.0,0.9017818,0.33600926,0.043215573,0.0019742448,0.0,0.0,0.0020041585
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010529249,0.95192724,0.0,0.013309295,0.0019857106,0.0020031088,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.05528161,1.0458183,0.0,0.04472181,0.0019752057,0.0020087578,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.7561492,0.016211126,0.0,0.0020015563,0.0020455986,0.0019991028
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9758954,0.094661534,0.0,0.0020013757,0.0020936886,0.0019975335
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.01317473,0.83100706,0.33635756,0.0,0.0,0.002503712,0.0,0.0
CS-BT-BU-CA,24,0.06930139,0.9013032,0.33688885,0.0,0.0,0.002510122,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7893286,0.0,0.0024801474,0.0025018556,0.0,0.0024988414
CS-CH-BU-BV,24,0.0,0.0,0.97593397,0.0,0.0024600956,0.0025014917,0.0,0.0024967457
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.96784043,0.0,0.0,0.002482203,0.0025039928,0.0025569908,0.0
CS-DP-BT-BV,24,0.0,1.0458252,0.0,0.0,0.0024687357,0.0025111008,0.002616226,0.0
