Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0109805865,0.8233952,0.31666437,0.0025022347,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.048202615,0.8951583,0.31963685,0.002505862,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0025014307,0.0,0.0025007364,0.010755537,0.010997095
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.002502946,0.0,0.0025015105,0.04615363,0.04823577
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0073206346,0.8022368,0.300274,0.0016680863,0.0016726352,0.0,0.007182,0.0
CDevo-DP-BT-BU-BV-CA,24,0.032170746,0.89610076,0.31787732,0.0016705272,0.0016769116,0.0,0.031006228,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.74422145,0.0,0.002508623,0.002500662,0.0,0.010985408
CS-CH-BU-BV,24,0.0,0.0,0.93685627,0.0,0.0025120764,0.0025010973,0.0,0.047963906
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007320638,0.8022384,0.30027476,0.0,0.0016726225,0.001667675,0.0071820347,0.0
CS-DP-BT-BU-BV-CA,24,0.032170773,0.89610213,0.31787726,0.0,0.0016768833,0.0016699176,0.031006545,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008769587,0.9326959,0.0,0.0,0.0020075461,0.0020013913,0.008619134,0.0
CS-DP-BT-BV-CA,24,0.03833385,1.029045,0.0,0.0,0.0020136305,0.0020046933,0.037206978,0.0
