Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.07677484,0.004998794,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,1.0658993,0.00499836,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.030846957,0.0019995184,0.0,0.0019967302,0.0019958117,0.0020053831
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.45622438,0.001999168,0.0,0.0019925013,0.0019912352,0.0020112197
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0025058934,0.0,0.0024993895,0.0,0.0024960178,0.0024947815,0.0
CDevo-CS-DP-BT,24,0.0,0.0025118012,0.0,0.0024987794,0.0,0.0024920416,0.0024895724,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.030846905,0.0019995193,0.0020010185,0.0019967407,0.0019958017,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.45622325,0.0019991673,0.0020022118,0.001992517,0.0019912072,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0019959551,0.0,0.030846847,0.0019995093,0.0,0.001996746,0.0019958143,0.0
CDevo-CS-DP-BU-CA,24,0.0019913153,0.0,0.45622185,0.0019991428,0.0,0.0019925362,0.0019912352,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025058687,0.03853019,0.0,0.0,0.0,0.0024947515,0.0025067348
CH-DP-BT-BU,24,0.0,0.0025109372,0.56369853,0.0,0.0,0.0,0.002488896,0.002514168
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019959847,0.0,0.0,0.0,0.002000993,0.0019968257,0.0019958403,0.0020053592
CS-CH-DP-BV-CA,24,0.0019919784,0.0,0.0,0.0,0.0020019847,0.0019936578,0.0019916908,0.0020107303
