Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.005003307,0.0,0.0,0.0,0.0050072535
CDevo-CH,24,0.0,0.0,0.0,0.0050066174,0.0,0.0,0.0,0.0050145164
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0020021305,0.00199582,0.0020019668,0.0020013407,0.0,0.0020046295,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0020042625,0.0019916515,0.0020039345,0.0020026835,0.0,0.0020092686,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.002001929,0.002001341,0.0,0.0020046474,0.0020021799,0.0020029147
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.0020038593,0.0020026816,0.0,0.002009305,0.002004362,0.002005835
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025026675,0.0024947687,0.0,0.0,0.0025088205,0.0025057863,0.0,0.0
CS-BT-BV-CA,24,0.002505337,0.0024895486,0.0,0.0,0.002517673,0.0025115875,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025026617,0.0,0.0,0.0,0.0025087951,0.0025058035,0.0,0.0025036
CS-CH-BV-CA,24,0.0025053257,0.0,0.0,0.0,0.0025176224,0.0025116196,0.0,0.0025072042
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0024947878,0.0,0.0,0.0025088054,0.0025057998,0.002502772,0.0
CS-DP-BT-BV,24,0.0,0.0024895873,0.0,0.0,0.0025176427,0.0025116117,0.0025055495,0.0
