Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.01578856,0.0,0.9638939,0.15808295,0.0,0.0,0.0,0.031614274
CDevo-CH-BU-CA,24,0.08633602,0.0,0.90616494,0.16156216,0.0,0.0,0.0,0.0101030795
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.007178759,1.0733755,0.0,0.025633002,0.09208585,0.0024066835,0.0238296,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0139090195,1.0619719,0.0,0.005891099,0.050889514,0.00015228346,0.013123167,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.018868536,0.0,0.8992021,0.1380064,0.0,0.024230821,0.043086827,0.0
CDevo-CS-DP-BU-CA,24,0.22650623,0.0,0.7520943,0.13528843,0.0,0.045140967,0.024203919,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.027963223,0.0,0.0,0.35718945,0.0,0.030197632,0.21545506,0.0
CDevo-CS-DP-CA,24,0.32758108,0.0,0.0,0.28289634,0.0,0.017825138,0.23746729,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0065639494,0.84848124,0.24971631,0.0270844,0.07701493,0.0,0.00777245,0.0
CDevo-DP-BT-BU-BV-CA,24,0.012706973,0.8743031,0.21798657,0.008632074,0.04384724,0.0,0.00063936115,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8846531,0.2558012,0.0,0.0,0.0050312425,0.009603513,0.0
CS-DP-BT-BU,24,0.0,0.8898471,0.22736281,0.0,0.0,0.0008301262,0.00092250603,0.0
