Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.75682735,0.32668182,0.017830135,0.07872614,0.0,0.0,0.0070421337
CDevo-CH-BT-BU-BV,24,0.0,0.787598,0.29623994,0.00338721,0.04675175,0.0,0.0,0.00145523
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0097698225,1.0231761,0.0,0.02011079,0.11226575,0.0017660643,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.011055732,1.0007672,0.0,0.0028462387,0.08791984,4.208309e-05,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7086622,0.0922588,0.28001574,0.012030397,0.038183443,0.009053567
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.47996765,0.060092997,0.5758926,0.00633183,0.02412906,0.00030259602
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8706272,0.30194736,0.0,0.0,0.012184837,0.0,0.02078596
CS-CH-BT-BU,24,0.0,0.8834306,0.2414342,0.0,0.0,0.009051913,0.0,0.0060506533
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87979716,0.27283105,0.0,0.0,0.008245572,0.006656837,0.010522847
CS-CH-DP-BT-BU,24,0.0,0.8651252,0.24901104,0.0,0.0,0.0057104584,0.00114703,0.002837704
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009530331,1.0595598,0.0,0.0,0.07980584,0.0013363364,0.0206169,0.0
CS-DP-BT-BV-CA,24,0.017502548,1.0304375,0.0,0.0,0.04827447,7.31906e-05,0.0103523275,0.0
