Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.96901923,0.17002077,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.969717,0.15202267,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9710012,0.12084627,0.0,0.020643825,0.033229537,0.023988923
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.8852793,0.1661242,0.0,0.06237792,0.014659649,0.0084245475
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1308978,0.0,0.026587194,0.0,0.010702366,0.018486422,0.0
CDevo-CS-DP-BT,24,0.0,1.0673028,0.0,0.014228964,0.0,0.009099369,0.005054648,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6261277,0.104798615,0.33870077,0.017375555,0.021139322,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3287322,0.073665306,0.68780065,0.017513057,0.0003739783,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.09915435,0.0,0.8666207,0.14167859,0.0,0.026695617,0.05307813,0.0
CDevo-CS-DP-BU-CA,24,0.35547912,0.0,0.5193395,0.13459706,0.0,0.121384375,0.06968453,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.86148304,0.29605642,0.0,0.0,0.0,0.007111224,0.003956913
CH-DP-BT-BU,24,0.0,0.85069966,0.27374646,0.0,0.0,0.0,0.0006913648,0.00033291284
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.06376164,0.0,0.0,0.0,0.8591585,0.021760901,0.04704854,0.061482336
CS-CH-DP-BV-CA,24,0.109900974,0.0,0.0,0.0,0.96645385,0.015944475,0.0003474923,0.09600935
