Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0353625,0.0,0.017364522,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.008840028,0.9775164,0.0,0.038693924,0.111126445,0.007895544,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.026061848,0.98840773,0.0,0.010964242,0.07342289,0.00371698,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.015118876,0.0,0.9391414,0.116822876,0.0,0.012297487,0.044635504,0.0
CDevo-CS-DP-BU-CA,24,0.13315879,0.0,0.883988,0.10971527,0.0,0.008138791,0.027186573,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0065252185,0.8295212,0.27685216,0.026201861,0.06657992,0.0,0.008504434,0.0
CDevo-DP-BT-BU-BV-CA,24,0.015821962,0.83474505,0.25872347,0.007854196,0.040168352,0.0,0.0007683903,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0615795,0.0,0.0,0.082429565,0.007914845,0.029522683,0.0
CS-DP-BT-BV,24,0.0,1.0484527,0.0,0.0,0.04457222,0.0034274277,0.016681692,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0100180125,1.0614169,0.0,0.0,0.080091655,0.0,0.029654851,0.0
DP-BT-BV-CA,24,0.027261449,1.0479164,0.0,0.0,0.038707018,0.0,0.016989809,0.0
