Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.03484636,0.0,0.0,0.50882,0.0,0.0,0.0,0.0
CDevo-CA,24,0.30624261,0.0,0.0,0.59329,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.009173977,0.7854632,0.35139027,0.043699507,0.0,0.008349887,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0305109,0.7899842,0.35084352,0.034858428,0.0,0.008505677,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.022817608,0.0,0.0,0.47663578,0.0,0.035933692,0.0,0.0
CDevo-CS-CA,24,0.20134802,0.0,0.0,0.5933445,0.0,0.07701996,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.7981511,0.3329615,0.0,0.0,0.0,0.017433217,0.027407404
CH-DP-BT-BU,24,0.0,0.81212014,0.32219833,0.0,0.0,0.0,0.013772855,0.044478104
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.016038459,0.0,0.9205331,0.0,0.0,0.0,0.04596453,0.05162054
CH-DP-BU-CA,24,0.106124714,0.0,0.89623356,0.0,0.0,0.0,0.090696394,0.13014458
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.016038012,0.0,0.9205746,0.0,0.0,0.018628817,0.04595399,0.0
CS-DP-BU-CA,24,0.106109284,0.0,0.8963987,0.0,0.0,0.04059845,0.090608895,0.0
