Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87073624,0.2926189,0.0,0.0,0.0,0.0020319163,0.01303528
CH-DP-BT-BU,24,0.0,0.86690664,0.25881353,0.0,0.0,0.0,4.8458744e-05,0.0034974578
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.007346237,0.9847013,0.0,0.0,0.15802717,0.00075789215,0.0,0.0
CS-BT-BV-CA,24,0.0037203592,0.9981959,0.0,0.0,0.11820966,2.2787688e-06,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.034216203,1.0601728,0.0,0.0,0.0,0.005153893,0.0,0.024069717
CS-CH-BT-CA,24,0.06929718,1.0102497,0.0,0.0,0.0,0.0005710333,0.0,0.010884571
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009978949,0.87331736,0.29948997,0.0,0.0,0.00489274,0.0021167633,0.012131158
CS-CH-DP-BT-BU-CA,24,0.011719897,0.85831004,0.2727446,0.0,0.0,0.0012487792,4.1422445e-05,0.0034668269
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.72500527,0.0,0.30298135,0.010630787,0.03223517,0.034558352
CS-CH-DP-BU-BV,24,0.0,0.0,0.51431584,0.0,0.5420727,0.0050509805,0.023301458,0.015549746
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.004852729,0.77434325,0.3073585,0.0,0.07476722,0.0,0.0046083056,0.0
DP-BT-BU-BV-CA,24,0.002890983,0.81534475,0.28643462,0.0,0.03361266,0.0,0.00014601788,0.0
