Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.02987636,0.0,0.0,0.5219888,0.0,0.0,0.0,0.0
CDevo-CA,24,0.19851042,0.0,0.0,0.4931907,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5401055,0.0,0.04360929,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.59526736,0.0,0.02530116,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.017824423,0.0,0.0,0.48726857,0.0,0.025102608,0.0,0.06345397
CDevo-CS-CH-CA,24,0.1581025,0.0,0.0,0.51589876,0.0,0.014242798,0.0,0.0057766386
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7132892,0.0,0.28477588,0.019615423,0.033535767,0.04280723
CS-CH-DP-BU-BV,24,0.0,0.0,0.52577037,0.0,0.52345186,0.030221168,0.021655437,0.04209404
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.01439979,0.0,0.680065,0.0,0.29458582,0.023158904,0.03572219,0.0
CS-DP-BU-BV-CA,24,0.14921366,0.0,0.41665053,0.0,0.5438376,0.040598523,0.024874354,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7837977,0.29521725,0.0,0.0826285,0.0,0.0076670414,0.0
DP-BT-BU-BV,24,0.0,0.78254,0.3007594,0.0,0.058755547,0.0,0.00064466824,0.0
