Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.03586507,0.0,0.0,0.545903,0.0,0.0,0.0,0.0
CDevo-CA,24,0.28695998,0.0,0.0,0.47786653,0.0,0.0,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.020790866,0.0,0.0,0.5315891,0.0,0.020836785,0.0,0.057738874
CDevo-CS-CH-CA,24,0.21602851,0.0,0.0,0.48802003,0.0,0.01632403,0.0,0.02078058
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0067421524,0.8027349,0.2821825,0.012413044,0.0852071,0.0,0.0067185806,0.0
CDevo-DP-BT-BU-BV-CA,24,0.009972506,0.82470876,0.26179594,0.0009143575,0.045265757,0.0,0.00045133583,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0051234276,0.8043425,0.29101303,0.0,0.07311483,0.0,0.0052903313,0.0070252507
CH-DP-BT-BU-BV-CA,24,0.007353533,0.82721364,0.264795,0.0,0.039041854,0.0,0.00033928463,0.0008988954
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.030445311,0.0,0.0,0.0,0.9355006,0.0,0.048209403,0.084532574
CH-DP-BV-CA,24,0.25136206,0.0,0.0,0.0,0.8427899,0.0,0.0012314741,0.017540164
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.78487235,0.29816985,0.0,0.07978516,0.0,0.0105986595,0.0
DP-BT-BU-BV,24,0.0,0.81982976,0.2690041,0.0,0.043144964,0.0,0.0009201407,0.0
