Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.72315836,0.023203555,0.0,0.0024997569,0.002505085,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.92050934,0.21130276,0.0,0.0025018645,0.00251377,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8165066,0.32144848,0.0,0.0,0.0025000118,0.0,0.012092918
CS-CH-BT-BU,24,0.0,0.89014864,0.33378002,0.0,0.0,0.0025023005,0.0,0.057971835
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010876997,0.8053255,0.3119979,0.0,0.0,0.001999943,0.0,0.009677912
CS-CH-BT-BU-CA,24,0.05554534,0.8908114,0.33272734,0.0,0.0,0.0020017668,0.0,0.04643655
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.013941925,0.0,0.0,0.0,0.052611563,0.0024991732,0.0,0.012121276
CS-CH-BV-CA,24,0.077431604,0.0,0.0,0.0,0.9532958,0.0024986826,0.0,0.058545414
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0077937804,0.7835734,0.2956524,0.0,0.018930871,0.0014284622,0.0014305672,0.0069162506
CS-CH-DP-BT-BU-BV-CA,24,0.039861713,0.8917926,0.33096042,0.0,0.069176614,0.0014297377,0.0014318657,0.03322381
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009079628,0.79434264,0.30345994,0.0,0.0,0.0016665799,0.0016690312,0.008067195
CS-CH-DP-BT-BU-CA,24,0.0464032,0.89136964,0.33178216,0.0,0.0,0.0016680966,0.0016707069,0.038733557
