Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.0050262776,0.0440588,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.0050553763,0.37783948,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0025311634,0.0,0.0025130073,0.022068443,0.0,0.0,0.0,0.015153367
CDevo-CH-BU-CA,24,0.0025629492,0.0,0.0025265436,0.19216238,0.0,0.0,0.0,0.09123913
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.001266117,0.77351856,0.0012559044,0.009681862,0.018696798,0.0012579412,0.006826413,0.0075338916
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.001284696,0.9961661,0.0012594549,0.044337846,0.0832518,0.0012656971,0.037219763,0.04414477
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025325888,0.86467034,0.0,0.018473772,0.0,0.0,0.013646343,0.0
CDevo-DP-BT-CA,24,0.0025696794,0.99624103,0.0,0.08410513,0.0,0.0,0.07418184,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025325562,0.86467445,0.0,0.0,0.0,0.0025157612,0.0,0.015022732
CS-CH-BT-CA,24,0.0025693814,0.99626255,0.0,0.0,0.0,0.0025307846,0.0,0.08762434
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.00168826,0.8160413,0.0016744266,0.0,0.02383397,0.0016772387,0.009100382,0.0
CS-DP-BT-BU-BV-CA,24,0.0017131239,0.9962197,0.0016792911,0.0,0.10473031,0.0016875392,0.049566984,0.0
