Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.1719686,1.0361332,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.093925424,1.0555702,0.0,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7627931,0.09704739,0.26472664,0.009429194,0.023036586,0.02825268
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.57886046,0.08617059,0.47714287,0.005748639,0.004465849,0.015460915
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.006018468,1.0654446,0.0,0.026485004,0.08441319,0.0055577676,0.023469383,0.0
CDevo-CS-DP-BT-BV-CA,24,0.012529892,1.0563089,0.0,0.0073229554,0.047776204,0.0023214791,0.014908538,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.019277954,0.0,0.94576687,0.12426593,0.0,0.011973235,0.03850254,0.0
CDevo-CS-DP-BU-CA,24,0.30581018,0.0,0.8024991,0.11589715,0.0,0.0057397154,0.023199506,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.012129531,0.0,0.0,0.14541608,0.96059006,0.012652212,0.04508424,0.0
CDevo-CS-DP-BV-CA,24,0.05738414,0.0,0.0,0.07692325,1.029118,0.00365694,0.003177232,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.79644156,0.30010602,0.0,0.06546935,0.007146396,0.008821176,0.0
CS-DP-BT-BU-BV,24,0.0,0.81204194,0.29315114,0.0,0.034778796,0.004066221,0.00080271234,0.0
