Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.70509076,0.353199,0.0,0.10088494,0.0014915513,0.0,0.0
CS-BT-BU-BV,24,0.0,0.79839295,0.2829115,0.0,0.0651952,1.2070117e-05,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.06366387,1.3871595,0.0,0.0,0.0,0.077928364,0.0,0.13632356
CS-CH-BT-CA,24,2.3603238e-08,1.5341448,0.0,0.0,0.0,0.124459036,0.0,0.02621197
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8879234,0.27587858,0.0,0.0,0.0011511795,0.003213694,0.0068759685
CS-CH-DP-BT-BU,24,0.0,0.8791685,0.24760586,0.0,0.0,1.81238e-05,4.7568803e-05,0.00084964966
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0574359,0.0,0.0,0.03472708,0.047738202,0.053591464
CS-CH-DP-BU,24,0.0,0.0,1.0422708,0.0,0.0,0.14622474,0.027242875,0.12245673
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0124169085,0.7701303,0.32510033,0.0,0.06776884,0.0,0.0058817454,0.0
DP-BT-BU-BV-CA,24,0.014662678,0.80661017,0.28834832,0.0,0.04017827,0.0,8.047814e-05,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.022805812,1.0437263,0.0,0.0,0.07272808,0.0,0.016370945,0.0
DP-BT-BV-CA,24,0.04492604,0.9863414,0.0,0.0,0.05647415,0.0,0.0023601737,0.0
