Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5428487,0.0,0.0,0.0,0.060181726
CDevo-CH,24,0.0,0.0,0.0,0.5988719,0.0,0.0,0.0,0.003408519
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.017252063,0.83369833,0.33959967,0.028324815,0.0,0.004280105,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.026229244,0.8318313,0.2915963,0.007849483,0.0,0.0011293784,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.97762877,0.10237333,0.0,0.007871247,0.042466894,0.014508796
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.93434125,0.16293702,0.0,0.002188755,0.066801496,0.0002710573
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009187653,1.0111946,0.0,0.0,0.1464734,0.0006026295,0.0,0.0
CS-BT-BV-CA,24,0.0061491593,1.012455,0.0,0.0,0.11725974,1.744851e-06,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07005841,0.0,0.0,0.0,0.9369036,0.031568207,0.0,0.13884167
CS-CH-BV-CA,24,0.19141224,0.0,0.0,0.0,0.8586724,0.02854081,0.0,0.044585858
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1190165,0.0,0.0,0.053262573,0.0016141136,0.027400706,0.0
CS-DP-BT-BV,24,0.0,1.1017982,0.0,0.0,0.011088983,0.00054434116,0.025284449,0.0
