Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.015796445,0.7854687,0.35794964,0.025003364,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.05223914,0.8121625,0.2709468,0.0033075032,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7258689,0.34956092,0.016346397,0.10003339,0.0,0.0,0.017230492
CDevo-CH-BT-BU-BV,24,0.0,0.7880769,0.29830912,0.0014415554,0.057910964,0.0,0.0,0.013334192
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.03128071,0.0,0.0,0.4750865,0.0,0.06765924,0.0,0.06861864
CDevo-CS-CH-CA,24,0.48122674,0.0,0.0,0.26775038,0.0,0.0144415945,0.0,0.004989837
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.40036696,0.0,0.0,0.22349495,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3755281,0.0,0.0,0.27503687,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009832767,0.8330007,0.32255173,0.0,0.0,0.0024608125,0.0,0.029395841
CS-CH-BT-BU-CA,24,0.03054885,0.8427038,0.2588133,0.0,0.0,9.725799e-05,0.0,0.011132368
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006675237,0.83586895,0.25013167,0.0,0.06431796,0.0017920095,0.008796334,0.0
CS-DP-BT-BU-BV-CA,24,0.013833986,0.8307547,0.24144326,0.0,0.03473444,7.966904e-05,0.0012626683,0.0
