Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.8452977,0.2342385,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8321544,0.26930264,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.012053454,0.0,0.8742814,0.20560184,0.0,0.0,0.0,0.031491544
CDevo-CH-BU-CA,24,0.046893403,0.0,0.8157268,0.2517638,0.0,0.0,0.0,0.0054181702
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.38040048,0.0,0.02948603,0.19948168,0.025158614
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.38612372,0.0,0.03429141,0.2501504,0.0002236757
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.006845505,0.83736545,0.2533354,0.026003366,0.07514868,0.0,0.0102713695,0.0
CDevo-DP-BT-BU-BV-CA,24,0.017076226,0.84663,0.23380736,0.007690661,0.049537633,0.0,0.0013315108,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008081155,0.8162274,0.33434623,0.0,0.0,0.0080884015,0.0,0.02404532
CS-CH-BT-BU-CA,24,0.020108718,0.85508543,0.2690768,0.0,0.0,0.0039965627,0.0,0.010841977
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82548714,0.27053943,0.0,0.07630044,0.0069583068,0.010688803,0.0
CS-DP-BT-BU-BV,24,0.0,0.8330311,0.2503864,0.0,0.052613143,0.0036963967,0.0012930824,0.0
