Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.93882483,0.123993725,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.94646823,0.10122888,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.006911167,0.8633129,0.25292173,0.010476082,0.06603796,0.0010110915,0.0025222383,0.006669711
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.015288911,0.8644053,0.23850596,0.0007421342,0.02706502,4.5563615e-05,0.00015951779,0.00095579034
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.74129313,0.093865775,0.2414929,0.012360806,0.027074927,0.022528162
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.566747,0.060576692,0.46501955,0.01440912,0.014304576,0.007606763
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.020662008,0.0,0.85725325,0.14342234,0.0,0.02282185,0.04939355,0.0
CDevo-CS-DP-BU-CA,24,0.28951052,0.0,0.73477507,0.14130345,0.0,0.02991859,0.052855123,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.018554337,0.0,0.0,0.159964,0.935749,0.015761474,0.03246464,0.0
CDevo-CS-DP-BV-CA,24,0.0965872,0.0,0.0,0.08786681,0.9997561,0.0051391567,0.0009159047,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83869773,0.26891568,0.0,0.054400466,0.0017102914,0.008322057,0.0
CS-DP-BT-BU-BV,24,0.0,0.85490274,0.24798006,0.0,0.022195326,0.00012954243,0.00091731164,0.0
