Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8522227,0.28375536,0.0032330593,0.0,0.0,0.0035513167,0.0017928259
CDevo-CH-DP-BT-BU,24,0.0,0.86137164,0.24883245,4.1277804e-06,0.0,0.0,3.481017e-05,0.01607353
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9360667,0.1330588,0.0,0.0010432958,0.025214622,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9717293,0.07525232,0.0,2.5776217e-06,0.00430548,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.014123705,0.0,0.0,0.30718192,0.375546,0.01249696,0.095184304,0.0
CDevo-CS-DP-BV-CA,24,0.014580932,0.0,0.0,0.0010941095,1.0271533,6.7530127e-06,1.2798361e-05,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.008250354,0.83535624,0.28765526,0.0035549134,0.0111209545,0.0,0.0040495596,0.0
CDevo-DP-BT-BU-BV-CA,24,0.011200796,0.805735,0.27563056,3.0309593e-06,0.03895998,0.0,7.28521e-05,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.020226594,0.0,0.92220443,0.14069138,0.0,0.0,0.025659425,0.0
CDevo-DP-BU-CA,24,0.1948762,0.0,0.8510512,0.08726031,0.0,0.0,0.0032420626,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8506176,0.3057492,0.0,0.0,0.009910243,0.0033784718,0.0
CS-DP-BT-BU,24,0.0,0.8735796,0.27395368,0.0,0.0,0.010898775,1.6923852e-05,0.0
