Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.004994453,0.0,0.0049739983,0.0,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033317383,0.0,0.0,0.0033246323,0.0,0.0033412268,0.0,0.0
CDevo-CS-CA,24,0.003330142,0.0,0.0,0.0033159547,0.0,0.0033491373,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0024988055,0.0,0.0,0.0024934807,0.0,0.0025059187,0.0024982612,0.0
CDevo-CS-DP-CA,24,0.002497613,0.0,0.0,0.002486976,0.0,0.002511852,0.0024965224,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.002498827,0.0,0.002498169,0.002493476,0.0,0.0,0.0024982814,0.0
CDevo-DP-BU-CA,24,0.0024976556,0.0,0.00249634,0.0024869705,0.0,0.0,0.002496565,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0024986293,0.0,0.0,0.0025004626,0.0025059467,0.0024983124,0.0
CS-DP-BT-BV,24,0.0,0.0024972581,0.0,0.0,0.0025009257,0.0025119071,0.0024966272,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024988146,0.0024986223,0.0,0.0,0.0025004356,0.0,0.0024982989,0.0
DP-BT-BV-CA,24,0.0024976288,0.0024972467,0.0,0.0,0.0025008689,0.0,0.0024966,0.0
