Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.002496869,0.002503617,0.0025027106,0.002508854,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0024937426,0.0025072384,0.002505424,0.0025177426,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024968355,0.0,0.002502706,0.0025088303,0.0,0.0,0.0,0.0025038454
CDevo-CH-BU-CA,24,0.002493673,0.0,0.0025054135,0.0025176932,0.0,0.0,0.0,0.002507696
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012484272,0.0012518071,0.0012513561,0.0012544207,0.0012545192,0.0012515724,0.0012487002,0.0012519225
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012468565,0.0012536176,0.0012527137,0.001258857,0.0012590542,0.001253147,0.0012474016,0.0012538478
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016645739,0.0016690771,0.001668469,0.0016725602,0.0016726905,0.0,0.0016649382,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016624844,0.0016714907,0.0016702731,0.0016784747,0.0016787356,0.0,0.0016632109,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.00199749,0.0020028914,0.0020021703,0.0,0.0,0.0020025228,0.0,0.0020030774
CS-CH-BT-BU-CA,24,0.0019949835,0.0020057878,0.0020043424,0.0,0.0,0.0020050483,0.0,0.0020061587
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020028919,0.002002173,0.0,0.002007234,0.0020025142,0.001997923,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020057885,0.0020043475,0.0,0.0020144933,0.002005031,0.0019958473,0.0
