Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.002498804,0.0,0.0,0.0025082612,0.0,0.0,0.0024993634,0.0025066645
CDevo-CH-DP-CA,24,0.0024976078,0.0,0.0,0.0025165516,0.0,0.0,0.002498727,0.0025133498
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0019990467,0.002004065,0.0020011363,0.0020066039,0.0,0.0019965954,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.001998094,0.00200814,0.0020022714,0.0020132284,0.0,0.001993198,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024987978,0.0,0.0,0.0,0.0025074715,0.0,0.0024993606,0.0025066973
CH-DP-BV-CA,24,0.0024975967,0.0,0.0,0.0,0.0025149663,0.0,0.0024987212,0.0025134129
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025050847,0.0025014197,0.0,0.0025074468,0.0024957603,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025101788,0.002502841,0.0,0.0025149146,0.002491528,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016658731,0.0016700652,0.0016676146,0.0,0.0,0.0016638315,0.0016662361,0.0016711262
CS-CH-DP-BT-BU-CA,24,0.0016650786,0.0016734699,0.0016685621,0.0,0.0,0.0016610003,0.0016658049,0.0016755974
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016658689,0.0,0.0016676044,0.0,0.0016716393,0.0016638417,0.0016662326,0.0016711333
CS-CH-DP-BU-BV-CA,24,0.0016650702,0.0,0.0016685418,0.0,0.0016766271,0.0016610216,0.0016657995,0.0016756114
