Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.20414828,0.8847881,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.11704519,0.9223295,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7431623,0.33673188,0.019983374,0.076959275,0.00031075155,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8174697,0.29487744,0.0016119219,0.035806607,3.1392798e-07,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.05109797,0.0,0.0,0.16665676,0.9406227,0.0021422906,0.0,0.0
CDevo-CS-BV-CA,24,0.03064348,0.0,0.0,0.08908739,0.95708513,6.2636326e-07,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.021677976,1.1932437,0.0,0.024570381,0.0,0.0,0.030474445,0.0
CDevo-DP-BT-CA,24,0.010945922,1.1400023,0.0,0.006607023,0.0,0.0,0.0324998,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017175382,0.0,0.9606383,0.0,0.16896532,0.0,0.0,0.03449098
CH-BU-BV-CA,24,0.0045649013,0.0,0.82050794,0.0,0.2494635,0.0,0.0,0.017338788
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.04980358,0.0,0.8717283,0.0,0.0,0.049832284,0.068513386,0.0
CS-DP-BU-CA,24,0.010461485,0.0,0.81860656,0.0,0.0,0.21020783,0.021492517,0.0
