Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.005004555,0.0,0.0,0.0,0.0049908403
CDevo-CH,24,0.0,0.0,0.0,0.0050091166,0.0,0.0,0.0,0.004981694
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0020063277,0.0019999375,0.0020018346,0.0020027629,0.0,0.0,0.0019963032
CDevo-CH-BT-BU-BV,24,0.0,0.002012676,0.0019998741,0.0020036693,0.0020055296,0.0,0.0,0.0019926133
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0020026395,0.0020063277,0.0019999333,0.002001843,0.0,0.0020052686,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0020052823,0.0020126752,0.0019998665,0.0020036863,0.0,0.0020105506,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012516468,0.001253957,0.0012499528,0.0012511553,0.0012517235,0.0012532976,0.0012489398,0.0012476922
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012532953,0.0012579262,0.0012499056,0.0012523123,0.0012534494,0.0012566047,0.0012478802,0.0012453886
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025078924,0.0024998984,0.0,0.0,0.0025065974,0.0,0.0024953724
CS-CH-BT-BU,24,0.0,0.0025158117,0.002499798,0.0,0.0,0.0025132117,0.0,0.002490751
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.001999911,0.0,0.0020027545,0.0020052914,0.001998309,0.0019963162
CS-CH-DP-BU-BV,24,0.0,0.0,0.0019998215,0.0,0.002005513,0.002010596,0.0019966203,0.0019926396
