Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.15857862,0.0,0.0,0.342915,0.0,0.0,0.22128804,0.005379188
CDevo-CH-DP-CA,24,0.26201314,0.0,0.0,0.2743348,0.0,0.0,0.25726324,2.0023003e-06
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.94021493,0.0025538509,0.008603067,0.18982415,0.014146603,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8052501,0.2504481,2.1836902e-05,0.04050723,0.0008165669,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.14020164,0.0,0.00031025487,0.0,0.0,0.0,0.26786962,0.055418044
CH-DP-BU-CA,24,0.25115407,0.0,0.0033102266,0.0,0.0,0.0,0.2845786,0.008451687
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.08607866,0.0,0.0,0.0,0.6927389,0.0,0.13349128,0.06545107
CH-DP-BV-CA,24,0.12911554,0.0,0.0,0.0,0.8909911,0.0,0.07810558,0.012348453
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.04178085,1.0603237,0.0019067144,0.0,0.0,0.010128193,0.028305888,0.0037977353
CS-CH-DP-BT-BU-CA,24,0.024340162,0.73971766,0.42995304,0.0,0.0,7.731487e-05,9.8235305e-06,4.808455e-08
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.09709352,0.0,0.0017766509,0.0,0.63349515,0.03316978,0.11856021,0.08703754
CS-CH-DP-BU-BV-CA,24,0.045053978,0.0,0.56521845,0.0,0.44924888,0.00057602144,0.0028185504,3.6171903e-05
