Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016665255,0.0016645273,0.0016656979,0.010722678,0.008119537,0.0016672949
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016665017,0.0016622111,0.0016648361,0.06865621,0.039454453,0.0016679144
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025477335,0.002493061,0.002499801,0.0,0.0,0.016076887,0.0,0.0
CS-BT-BU-CA,24,0.0025964438,0.0024859693,0.0024998537,0.0,0.0,0.10264728,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024930553,0.002499814,0.0,0.0,0.016076764,0.0,0.0025009045
CS-CH-BT-BU,24,0.0,0.0024859542,0.002499882,0.0,0.0,0.102645874,0.0,0.0025017597
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025477146,0.0024930679,0.0,0.0,0.0,0.016076969,0.0,0.0025009045
CS-CH-BT-CA,24,0.0025964084,0.0024859828,0.0,0.0,0.0,0.10264839,0.0,0.0025017587
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019944336,0.0019998418,0.0,0.0,0.012864869,0.009742176,0.0020007347
CS-CH-DP-BT-BU,24,0.0,0.0019887057,0.0019998539,0.0,0.0,0.08227911,0.04730879,0.0020014585
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.002493028,0.0024998074,0.0,0.0,0.016076786,0.012175291,0.0
CS-DP-BT-BU,24,0.0,0.0024857994,0.0024998798,0.0,0.0,0.10264766,0.059067015,0.0
