Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.005002353,0.0,0.0,0.004981136,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0050047114,0.0,0.0,0.0049623516,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.004981138,0.0,0.004993095,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0049623544,0.0,0.0049862005,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0024905482,0.0,0.0024965408,0.0025099944,0.002501383
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0024811318,0.0,0.002493084,0.002520029,0.0025027639
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.030050818,0.0,0.0020013843,0.0019972122,0.0020080137,0.002001036
CS-CH-DP-BU-BV,24,0.0,0.0,0.4344828,0.0,0.0020026234,0.0019940494,0.0020163388,0.0020010956
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020009286,0.0,0.030050691,0.0,0.0020013938,0.0019972231,0.002008016,0.0
CS-DP-BU-BV-CA,24,0.002001383,0.0,0.43447933,0.0,0.002002638,0.001994069,0.0020163476,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.002503431,0.03753717,0.0,0.002501714,0.0,0.0025100212,0.0
DP-BT-BU-BV,24,0.0,0.0025069905,0.53730845,0.0,0.0025031893,0.0,0.0025205114,0.0
