Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8572203,0.31182283,0.0,0.0,0.0,0.004046435,0.012709753
CH-DP-BT-BU,24,0.0,0.8490008,0.27401602,0.0,0.0,0.0,0.00018493365,0.0037498013
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009893103,0.98510206,0.0,0.0,0.19679551,3.462945e-05,0.0,0.0
CS-BT-BV-CA,24,0.009688999,1.0001618,0.0,0.0,0.12631933,1.0386658e-09,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.010168988,1.0808216,0.0,0.0,0.0,0.006560909,0.0,0.024218997
CS-CH-BT-CA,24,0.0068077864,1.0289334,0.0,0.0,0.0,0.0010444775,0.0,0.006448945
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010763284,0.86746275,0.29608956,0.0,0.0,0.004306271,0.005038971,0.011711653
CS-CH-DP-BT-BU-CA,24,0.011872624,0.8438834,0.2739452,0.0,0.0,0.0006915726,0.00024085835,0.0037210572
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7180446,0.0,0.31553206,0.01653951,0.029688016,0.03346068
CS-CH-DP-BU-BV,24,0.0,0.0,0.53068143,0.0,0.49159306,0.035220653,0.015179435,0.023629231
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0127847055,0.76977396,0.3076101,0.0,0.085878894,0.0,0.008367269,0.0
DP-BT-BU-BV-CA,24,0.017129108,0.78616345,0.3008089,0.0,0.04133336,0.0,0.00046824777,0.0
