Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.9072086,0.26876977,0.02506083,0.0,0.0,0.0030450048,0.004807253
CDevo-CH-DP-BT-BU,24,0.0,0.8913514,0.238544,0.010543532,0.0,0.0,0.00020369305,0.000558585
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.88794583,0.16759123,0.0,0.01221719,0.067267075,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7430148,0.28777722,0.0,0.046402995,0.13655443,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.012509036,0.0,0.0,0.12953164,0.9530803,0.009011853,0.020074168,0.0
CDevo-CS-DP-BV-CA,24,0.09813545,0.0,0.0,0.07123314,0.98771745,0.011585613,8.041158e-05,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.4107465,0.0,0.0,0.19397248,0.0
CDevo-DP,24,0.0,0.0,0.0,0.42271852,0.0,0.0,0.22048686,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.009455162,1.1359737,0.0,0.049298458,0.0,0.0,0.012277271,0.0
CDevo-DP-BT-CA,24,0.028063497,1.10687,0.0,0.042961348,0.0,0.0,0.0021750315,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.019069612,0.0,0.0,0.0,0.0,0.019186448,0.21463679,0.15199274
CS-CH-DP-CA,24,2.2205305,0.0,0.0,0.0,0.0,0.08261841,0.44670328,0.0013263207
