Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.03868525,0.0,0.0,0.5356306,0.0,0.0,0.0,0.0
CDevo-CA,24,0.31931788,0.0,0.0,0.4602134,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.020869356,0.0,0.0,0.405197,0.0,0.0,0.18805216,0.021789895
CDevo-CH-DP-CA,24,0.17752929,0.0,0.0,0.33939186,0.0,0.0,0.254522,0.00013658678
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.032357827,0.0,0.0,0.47280163,0.0,0.0437315,0.0,0.0
CDevo-CS-CA,24,0.38985002,0.0,0.0,0.40771952,0.0,0.015972013,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.014360743,0.0,0.8071495,0.0,0.23096445,0.015612386,0.025962772,0.041752655
CS-CH-DP-BU-BV-CA,24,0.124982074,0.0,0.57373327,0.0,0.44131222,0.011953478,0.0038340092,0.033956084
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.02395493,0.0,0.75375634,0.0,0.2647259,0.019747768,0.037817355,0.0
CS-DP-BU-BV-CA,24,0.308195,0.0,0.37800944,0.0,0.5279293,0.0074247606,0.009368944,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7584698,0.3274883,0.0,0.0726407,0.0,0.006653528,0.0
DP-BT-BU-BV,24,0.0,0.8022941,0.28754687,0.0,0.043480575,0.0,0.00018872358,0.0
