Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.054944646,0.0,0.0,0.5265214,0.0,0.0,0.0,0.0
CDevo-CA,24,0.24775071,0.0,0.0,0.4772903,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.03815493,0.0,0.0,0.4206034,0.0,0.0,0.16660753,0.028805688
CDevo-CH-DP-CA,24,0.23423328,0.0,0.0,0.30928075,0.0,0.0,0.2622155,0.00079384056
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.062389046,0.0,0.0,0.44781804,0.0,0.041325808,0.0,0.0
CDevo-CS-CA,24,0.3090895,0.0,0.0,0.41501665,0.0,0.014837171,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.01850985,0.0,0.7928248,0.0,0.22183031,0.005998003,0.032297228,0.043749124
CS-CH-DP-BU-BV-CA,24,0.08478083,0.0,0.64581686,0.0,0.35211867,0.00034879334,0.020091077,0.025126994
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.030107416,0.0,0.7400016,0.0,0.24281634,0.013962816,0.041891046,0.0
CS-DP-BU-BV-CA,24,0.16136879,0.0,0.5856795,0.0,0.33141977,0.002222039,0.026428422,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.79629576,0.2868974,0.0,0.068765335,0.0,0.010771199,0.0
DP-BT-BU-BV,24,0.0,0.8260948,0.26423874,0.0,0.032282475,0.0,0.0020167981,0.0
