Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.011615538,0.8562436,0.30946797,0.002505481,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.050439503,0.9315361,0.29660955,0.0025130503,0.0,0.0,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.011985937,0.0,0.0,0.0025043068,0.0,0.002496629,0.0,0.002504041
CDevo-CS-CH-CA,24,0.057236165,0.0,0.0,0.002508643,0.0,0.0024931168,0.0,0.002508101
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.011581031,0.9630806,0.0,0.002504644,0.0,0.0,0.0025730685,0.0
CDevo-DP-BT-CA,24,0.04971148,1.0380832,0.0,0.0025101437,0.0,0.0,0.0026472325,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.011580997,0.96307945,0.0,0.0,0.0,0.002492842,0.0,0.0025027217
CS-CH-BT-CA,24,0.049711034,1.038082,0.0,0.0,0.0,0.0024776743,0.0,0.002502672
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0077768327,0.83451664,0.29520383,0.0,0.018794762,0.0016626127,0.001715375,0.0
CS-DP-BT-BU-BV-CA,24,0.033828594,0.9321678,0.2950623,0.0,0.0572252,0.0016540156,0.0017642494,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009290127,0.9477112,0.0,0.0,0.02173079,0.0019944066,0.002058497,0.0
CS-DP-BT-BV-CA,24,0.039924085,1.0380473,0.0,0.0,0.060873058,0.0019818584,0.002117863,0.0
