Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0020001847,0.0019995763,0.0019953516,0.0,0.0,0.0019947905,0.0019993654
CDevo-CH-DP-BT-BU,24,0.0,0.0020003694,0.0019991545,0.0019907134,0.0,0.0,0.0019895951,0.0019987312
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0049883504,0.0,0.0050035957,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.004976732,0.0,0.005007196,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025046812,0.0,0.0024994484,0.0,0.0,0.0,0.0024934795,0.0024991904
CH-DP-BU-CA,24,0.0025093732,0.0,0.0024988966,0.0,0.0,0.0,0.0024869745,0.002498381
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025046759,0.0,0.0,0.0,0.0025078193,0.0,0.002493473,0.0024991713
CH-DP-BV-CA,24,0.002509359,0.0,0.0,0.0,0.0025156625,0.0,0.002486965,0.0024983431
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016697858,0.0016668286,0.0016663129,0.0,0.0,0.0016678418,0.0016623071,0.0016661332
CS-CH-DP-BT-BU-CA,24,0.00167291,0.0016669892,0.0016659587,0.0,0.0,0.0016690168,0.0016579588,0.0016655995
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020037484,0.0,0.0,0.0,0.002006256,0.0020014232,0.00199477,0.0019993433
CS-CH-DP-BV-CA,24,0.0020075042,0.0,0.0,0.0,0.002012531,0.0020028485,0.0019895537,0.001998687
