Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.55226856,0.0,0.0,0.0,0.08313913
CDevo-CH,24,0.0,0.0,0.0,0.5890262,0.0,0.0,0.0,0.027847068
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.007962194,1.0313143,0.0,0.03142567,0.12778375,0.0036926472,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.010463002,0.99522793,0.0,0.008653818,0.12228467,0.00047258812,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.97500724,0.10733897,0.0,0.020125091,0.043166924,0.01616144
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.89154905,0.16328119,0.0,0.05465739,0.028027672,0.0019874312
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010150678,0.82891,0.31114784,0.0,0.0,0.0016708705,0.0,0.0
CS-BT-BU-CA,24,0.02410467,0.85158294,0.2710544,0.0,0.0,2.9527093e-05,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.019519707,0.0,0.0,0.0,0.7324712,0.023151375,0.0,0.12274077
CS-CH-BV-CA,24,0.12946966,0.0,0.0,0.0,0.83188784,0.00792383,0.0,0.049202874
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008292776,1.073764,0.0,0.0,0.07000325,0.0040174904,0.021937665,0.0
CS-DP-BT-BV-CA,24,0.019421788,1.0336752,0.0,0.0,0.04990945,0.0012173386,0.009842865,0.0
