Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.90326554,0.19342957,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.91671157,0.16984648,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.007440997,0.8629684,0.26797312,0.00784154,0.056211285,0.0027837483,0.004444209,0.002160613
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0056709712,0.8655037,0.24713339,0.00024871083,0.023478033,0.00051095703,3.4037275e-05,2.2356684e-05
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7613198,0.08395922,0.24610975,0.0028780033,0.01689942,0.015180751
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5647356,0.059306655,0.48945934,6.854525e-05,0.00023973917,0.0040108035
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.04499083,0.0,0.9175044,0.14746913,0.0,0.0023463895,0.02958385,0.0
CDevo-CS-DP-BU-CA,24,0.16480467,0.0,0.84824014,0.12054899,0.0,2.9584558e-05,0.0026548381,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.08613963,0.0,0.0,0.072659716,0.92342186,0.010430714,0.056964796,0.0
CDevo-CS-DP-BV-CA,24,0.105070725,0.0,0.0,0.06786551,0.98314565,0.00034912908,0.0022944643,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82468486,0.30041283,0.0,0.05709141,0.0033467487,0.0050591356,0.0
CS-DP-BT-BU-BV,24,0.0,0.8539243,0.25793788,0.0,0.02413806,0.0006202011,3.877666e-05,0.0
