Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.007020951,0.8035907,0.0,0.013968438,0.0016809242,0.0078091957,0.00167096,0.0
CDevo-CS-DP-BT-BV-CA,24,0.029206835,0.99919844,0.0,0.067585535,0.0016956484,0.03473357,0.0016755747,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010521757,0.85572535,0.0,0.0,0.0025213205,0.011677639,0.0,0.0
CS-BT-BV-CA,24,0.043704458,0.99920565,0.0,0.0,0.002542939,0.05184346,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0070207277,0.8035793,0.0016733651,0.0,0.0016808674,0.007809216,0.0,0.009379592
CS-CH-BT-BU-BV-CA,24,0.029199308,0.999139,0.0016816547,0.0,0.0016952822,0.034733005,0.0,0.05270811
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025093812,0.0,0.0025211948,0.011877923,0.0,0.014055076
CS-CH-BU-BV,24,0.0,0.0,0.0025187926,0.0,0.0025425628,0.056232747,0.0,0.07859075
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0060196067,0.7802268,0.0014342867,0.0,0.0014407455,0.00670099,0.0014322599,0.008040194
CS-CH-DP-BT-BU-BV-CA,24,0.025045691,0.99911696,0.0014413861,0.0,0.0014531313,0.029823577,0.0014362783,0.04521003
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82865655,0.002008086,0.0,0.0020170622,0.0093584005,0.0020051654,0.0
CS-DP-BT-BU-BV,24,0.0,0.9991903,0.0020179993,0.0,0.0020344784,0.041591164,0.002010649,0.0
